id,aggression,offense,codemixed,tweet
3086,2,1,1,If you still think #Demonetisation was a masterstroke either you are a fool or you purposely have chosen not to see the truth. Jab note bandi aayi thi tab mujhey bhi laga tha kuch badlav aane wala hai…baad main aankhein khuligalat ko galat bolne se aap na maan nahi kam hoga 
4020,0,1,1,Aur kuch esa hua ki parda geera aur kahani khatam ho gyi.. Ab samay hai uss natak samaroh se ghar wapasi ka. 
3661,2,1,0,"You missee ""Masterstroke"" of feku - #DEMONetisation His own created disaster. "
4411,2,1,0,You mean the green new deal act. Let’s call it what it is! The inflation fueling act! Restart the pipeline open off shore drilling and close the border! You are turning our country into a sh..hole! 
1484,0,0,0,"Won't it also be prudent & fruitful to announce cash rewards for similar other offenses like open defecation, spitting in public, dumping domestic garbage on public places etc.  ? You have to tell us you mean business & no leniency. "
5219,0,0,0,Lynching 
2234,1,0,1,Demonetisation ke fayde long run me dikhenge aisa kaha gaya tha... Kitna long run? 
1139,1,0,0,"M S Golwalkar, the RSS’ Sarsanghchalak, at a press conference in Delhi on 
August 24, 1949, termed Pakistan an “uncertain state” and stated “If partition 
is a settled fact, we are here to unsettle it. There is, in fact, no such thing as a ‘settled fact’ in this world. "
4222,1,0,1,May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members. 
2266,2,1,0,"First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts "
6136,1,0,0,"Untouchable, unseeable, unbreathable, .marry a dalit girl or marry your sister if she want to marry outside the caste, and then say all are hindu. "
1618,0,0,0,"@USER & @USER should join hands to establish ""Carbon footprint"" of space missions and evaluate upon ""Scientific knowledge vs practically useful knowledge"".

This also must include ""Space Debri"" value of every mission.

All end of life missions should be sent to purge in Sun. "
478,2,1,1,"Our premiere belong to brown knickers only and we are proud of not doing halala ,triple talaq , bombblast all terrorism in world.belong to madarchap religion only "
771,0,0,0,"Okay so the Supreme Court has done what it should have done. Basic. That too delayed. Let’s not go gaga over it. Many undertrials continue to languish in prison without basic human rights, often being unrepresented in the courts. "
3483,0,0,1,I strongly support heshteg #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
5400,0,0,1,omw to dye my hair red but im in the mood to wear hijab so i can’t swagger around with my new hair and it’ll be a waste of moneyyy 
3303,0,1,0,Looks like Dhulia thinks this way of secularism judgement by him will get him CJI post 
2102,1,0,0,"What happened to Indian economy after demonetisation it still bad shape.
Why is Petrol,Diesel,Gas price high? "
3662,1,0,1,"pahiyaa ghoomthaa hai

duniyaa aage badhthi hai

thumhe bhi ek din

ithihaas ko badlnaa hai

desh ko aage badhaanaa hai #DEMONetisation "
1415,0,0,1,#MaritalRape 
4295,2,1,0,"There is a lot of variety among the congregations. We had one visit and they threw the pastor out because he took them to a gay bar when it was raining and they were waiting on a tram. The gay place was next door, but that did not slow down the lynching he got back home. "
3413,0,0,1,आप भी एक चांद ही हो 
1100,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSBrokeIndia 
7595,0,0,0,"Rahul is a pure IPL star, but he really doesn't deserve so many chances that to in a world cup event, lets think what is good for the team and he doesn't fit the bill "
7690,0,0,0,"when it comes to Bollywood film industry, I thin the payments the male actors are getting should be cut down and bring them on par with what's the female counterparts are getting right now. Actors are unduly overpaid all over the world. "
756,0,0,1,And the fact that apart from lamenting precious little is done to cleanse the system which provides #UrgentHearing and #anticipatory bail for the #haves and makes the #havenots rot as undertrials. Different Norms: #Bail the #Rich and #Jail the #poor 
2824,0,0,1,"Chidambaram: The RBI Board is not alien to the govt or removed from the needs of the govt. But there must be some discussion, application of mind. #Demonetisation #SupremeCourtofIndia "
7115,0,0,1,"Aaron Finch may have struck well at the pre-match press conference, but now he must deliver on the field #AUSvENG | #T20WorldCup #ipl #kingkohli #kohli #indiancricket #cricket "
3633,1,1,1,Don’t go much far else you will have to pack the bag for Pakistan if we go dur talak or do ghar wapasi after you will come to know your ancestors. 
3598,0,0,1,"Process is the punishment here, #Freedom #HumanRightsViolation #UAPA # "
1258,1,0,1,"Your respected is Savarkar, Godse , golwalkar. Don’t try to capture leader of masses . Who freed sc st obc minorities from clutches of evil of casteist and racist’s system of manuwadi. "
314,1,0,1,Government must clarify the doubts about farmer's bill.. #कल_किसान_रेल_रोकेगे #FarmersMakeIndia 
2873,0,0,1,"Chidambaram: Did you actually declare any note as illegal tender? 

Justice Nazeer: Now, under which law exchange was permitted? It's not a loss to you as such. 

Chidambaram: I say it is bad because some suffered monetary loss.. #SupremeCourt #Demonetisation "
6921,0,0,0,Popular Opinion: Bring some talent from Zimbabwe in next IPL 
2609,1,0,0,"Rafale scam, Demonetisation scam, Oracle pay offs to Indian Railways, "
7766,2,1,1,Are salo ye gana nehru ka gana band karo be gadho lal peeli ankhe kaha hai be 56 inch kaha hai dekhu debate esi mudde me  karna hai kya  mahgayi berojgari kuch nahi dikhta chutiyo 
6290,1,0,0,Fool. Why there is a minority commission? Why there is discrimination on the basis of religion in constitution? Why specials rights to Muslims? Why we should pay for their Haj Travel and Maulana salary? Why temples are taxed and not Mosques? Who did this? Modi? 
6653,1,0,1,Then what at that time pakistan is also a part of india and legendary people like bhagat singh ji also birth there that doesn't mean they are pakistani 
7208,0,0,0,I dont know about the crimes but I Wholeheartedly agree with you on driving. How hard is it to show a Indicator sign 
4630,2,1,0,I can't wait for Liqourose' kid to know their mum is a rapist who wanted to rape a 25 year old boy 
6751,1,1,1,"Janme they Gandhi ke desh mein
Paley hain Godse ke desh mein "
3391,0,0,0,Secularism and right wing both are controlled by right wing fascists! 
5538,0,1,1,"Hindus in southern states of India needs serious religious awakening. The way Kerala has been taken away from Sanatan culture, Tamil Nadu is facing same crisis. Ghar wapasi is seriously needed in Kerala and other south states. Bharat & Sanatan can't survive without South of India "
5398,1,0,0,It's really not only the hair...they beat up school children to death and force their families to go with regime's story line that it was accident or suicide. They've done that everytime people have ask for any right. Hijab is only one of them. Iran is like a large prison. 
7092,0,0,1,#KLRahul𓃵 IPL Hero.. Zero in Team India..Thankyou @USER & @USER 
5528,1,0,0,Doesn’t matter if migrants come to NYC.. Almost most of these immigrants interviewed said they aren’t even staying here. Most are going to Florida & Boston. They say they don’t feel safe here. And that says ALOT!! 
3050,2,1,0,"True as Modi promised on demonetisation, 15 lakh for every citizen, recover true value to 2G(by giving away 5G for peanuts ) and develop India by selling public assets and so on. "
1059,2,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
7237,1,0,0,How economy will improve if keeping Gandhi on notes 
7199,0,0,1,Maidam ek baat jaan lijiye rahul gandhi kitna bhi ghoom le.lekin 2024 me apne modiji hi prime minster banenge. 
4918,1,0,0,"Its not whataboutery, these r recorded number.

U say 100x and 3 x but u dont even have proof.

I have data supporting hindus crime agains dalit to support 

First stop that, till than all hindus are criminals as per ur logic. "
6094,1,1,0,"That’s why all fascist regimes in existence, today. All began as Marxist/socialist revolutions. Collectivism and centralized government control leads to totalitarianism and fascism. "
5163,2,1,1,Jis khangressi sarkar me kabhi sardar patel jaise mahan bedag vyakti hua karte the uss khangressi sarkar me bhrastachari log baith ne lage 
5323,1,1,0,"This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime. "
5995,1,0,0,i’ll be back every 2-4 months to remind all of u that i have her btw 
3309,2,1,1,"Jb tm khud kisi chiz ko nhi kr skti ho. To dusro ko us chiz ko na krne k liye manipulate krna band kro.
Besharam aurat.
Apna opinion apne pass rkh.
Tere jaise secularism k chomde hi india me religious disputes k liye responsible hai.
Aukat tha to ramzan me aisa tweet q nhi kiya? "
1632,0,0,0,It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem 
8141,2,1,0,"Definitely he will go Indian Army will take back POK 
Forefathers of many shamelessly remained back even though India was divided on religious grounds to hijack resources of Hindu's
India wouldn't have experienced many problems which it is confronting Today @USER "
6277,0,0,1,"Bjp sirf dikhava krti hai aur dalit ko ku apnati nai,,ku koi rss ka aur bjp ka president dalit bnta "
4072,0,1,1,Should do ghar wapasi. Lots of jobs in India now. 
1729,0,0,1,"After the #maritalrape verdict, now the feminists want that why only women should produce children, why can't men, and as always, Judge Chandrachud ji (a real feminist) understanding the seriousness of this problem....1 "
7313,2,0,1,@USER sir India kya hai kya nhi wo puri duniya ko pata h . Aap apni team pe focus kro. Jita to aapne Pak ko MCG pe v diya tha last year hi lekin hua kuch ar hi . Phle aap apni team k liye tkt krwa lo India ka @USER dekh lega 
5120,2,0,0,"I’m petty sure you don’t mean ALL of American history. Are you going to teach about slavery, lynching, Jim Crow, the Tulsa massacre? The trail of tears.

That’s American history, too. Kids need to know that we haven’t yet reached perfection, but they can do their part to make it. "
5034,1,0,0,I'm not black but calling something a lynching that isn't seems disrespectful to the memories of those that fell prey to actual lynchings. Murder is unthinkable in it's own right. That's why we developed linguistic differentiation. 
2822,0,0,0,"Justice Gavai: Isn't there an inbuilt safeguard in S 26(2)?

Chidambaram: Yes, that is exactly the pt, the recommendation must come from the RBI.

Justice BVN: What if no recommendation comes from RBI, is the govt helpless? #Demonetisation #SupremeCourtofIndia "
7724,2,1,1,"Surat was a port before 1947. Was Surat developed by Modi?

We know Nehru delivered development for India, eliminating famines, setting up world-class institutions.
Instead of making up false stories against Nehru, ask why Modi delivers poverty "
7665,0,0,1,"Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari "
3777,1,1,1,ನಿರಪರಾದಿಗೆ UAPA ಒಂದು ಪದ್ಮಶ್ರೀ 
6681,0,0,1,बहुत बहुत शुभकामनाएं 
1286,1,0,0,"Conversion of Hindus into other religions is dangerous to the security of the nation and the country. It is therefore necessary to put a stop to it.
    -M.S.Golwalkar "
2396,2,1,1,"Modi successfully sells lies to voters !  Voters believe dream merchant Modi ! Jumlas galore: like eradication of black money by deMonetisation, deposit of  Rs15 Lakh into bank accounts of the poor ! Who doesn’t love such dreams ? Rahul failed to make voters understand truth ! "
4426,1,0,0,She has really done some things she needs to answer for…voting on the Inflation Reduction Act for one. If Virginians spend the time to read the bill…they would never re-elect her…..the proof is in the fine print 
3975,0,0,0,"The case isn't dismissed because evidence is weak but because he was prosecuted under UAPA without prior legislative sanction to do so.

The case was deemed null and void. If there wasn't this legislative lapse, the sentence would be upheld.

Not discussing merits of evidence. "
3129,2,0,0,"Shallow knowledge is dangerous. They read up a book on management & pick words like ""disruption"". Then apply it in any context. Remember demonetisation the disrupter? Shallow knowledge applied agnst RBI board advice. They said disruption will help. No, on the contrary, it killed. "
1790,0,0,1,Is there anything for men #SupremeCourtOfIndia #MaritalRape 
4659,0,0,0,"1.  Dalit is neither a caste nor a community, it is a Sanskrit word that means “oppressed” or “scattered”.  Unfortunately, they were counted as a caste by past rulers. 2. Re-incarnation till one achieves Moksha (applies to all). "
1224,2,1,1,"It is andh-bhakts who can't stop shouting that Modiji has put India on world map and before 2014 nobody knew about India..no? Also, Gandhi, Bose, Nehru & Patel were all on one side. If you want to compare then compare them with Savarkar, Golwalkar or Shyama Prasad Mukherji. "
2027,1,0,1,"Where are the 2000 #RupeeNotes ? What happened to the 2000 rupee notes in #India . For all the #demonetisation hungama, where are those notes now ? #Economics #IndianEconomy #currentaffairs #Currency @USER @USER @USER #ShowMe2K "
2926,0,0,0,"Chidambaram also reiterates that the three docs must be produced.

Justice Nazeer instructs the Union to submit an affidavit covering the aspect of these documents as well as the proposed reading down of S 26(2). #Demonetisation #SupremeCourtofIndia "
789,2,1,1,"#Dsp का क़त्ल करने वाला #शब्बीर Muslims make up 15.8% of all convicts and 20.9% of all undertrials in jails across the country. This is higher than their share in the country’s population, which is 14.2%. इंको कुछ आता ही नहीं क्या यह सोचने का विषय है ? "
5938,1,0,0,"Oh colleges teach it? Weird. I went to college and never heard of it. Or are you one of those people who doesn’t understand how college works and thinks we’re all being indoctrinated? Post modernism and Marxism are 2 different things, hence “post modern Marxist” is not real. "
5635,0,0,0,Saw a bumper sticker today that read: “Class of Covid-19 we made it” 
4829,1,1,0,"You are too old. Is Vermont this desperate? 
Stick to mittens... Thanks to the Dems wasteful spending and horrible inflation people will need them. "
7770,2,1,0,"India's Law Minister is a fake news peddler, he deliberately tells lies, misleads the people. Blaming Nehru for everything even for their own incompetency. On the other hand Modi Govt is giving away India's land to China by agreeing to convert India's land into buffer zone. "
6787,0,0,1,"Background mein bhagat singh aur Ambedkar, baatein RSS wali "
7247,0,0,0,Amazing 
7107,0,0,1,@USER Bhai tu apani neutral Game khel yaar tuk tuk Mt kr... Attack kr jaise IPL me karata hai.Hope hai tere se 
6291,0,0,1,"#Hadith #HadithOfTheDay #ProphetMuhammad ( PBUH ) Said : 

should I not #point out to you one of the #treasures of #Paradise ? that is : 

There is no #might and there is

 no #power except in #Allah Sunan Abi Dawud 1526 #islam #Muslim "
361,2,1,1,"Wife at home supporting Rahul Gandhi,  Rahul Gandhi supporting Anti CAA Protests, supporting Anti farmer's bill  foreign funded protests.  Kya ye itni hinsa(assam trains burning,shaheenbagh, delhi riots) desh virodhi nahin lagi "
2116,1,1,0,Bro these Muslim men only want to do love jihad by participating in Hindu festival … 
5439,0,0,1,is she only wearing this hijab because she shaved her head? 
8047,1,0,1,"Rashmika Mandana has been banned from Kannada film industry after she spoke cheaply about it

Richa Chadha & Ali Fazal insulted Indian Army & Prakash Raj supported them

Why shouldn't these be banned from Indian cinema?

Why can't we stop their cinema from screening across India? "
5575,1,0,0,"@USER I am with you regarding Boris. However, he is only ’on trial’ until a General Election. Must deal with migrants and Ireland and I will not vote for anyone’s Net Zero policies. "
5963,2,0,0,"Boris Johnson, seeing as he managed to get the country through lockdown and get brexit done. 

Quite a questionable choice but it’s my opinion at the end of the day. "
