id,aggression,offense,codemixed,tweet
2777,0,0,0,"Chidambaram: Within minutes of RBI giving the recommendation, the notification is issued, Hon'ble PM goes on TV and makes the declaration. His Cabinet colleagues are made to wait. Is this the procedure envisioned u/s 26? #Demonetisation #SupremeCourtofIndia "
788,1,0,0,"An arrested person is denied bail only if he being outside will lead to destruction of evidence. If not, he should be let out on bail till the trial is over, as there is no reason to keep him as an undertrial. (God only knows Indian jails are full of undertrials) 8/n "
3003,0,0,0,"SC's Constitution Bench issues notice on all intervening applications & fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016 & consider whether issue of demonetisation is academic. Centre & RBI seek time to file affidavits. Next hearing, Nov 9 "
1821,1,1,1,Kis noobde se banwate ho website? 
5926,0,0,1,such a spoiled kitty~ 
1247,0,0,1,"The late Shri M.S. Golwalkar published a book with the title ""Vichār navanīta."" In it he has said that ""another distinctive aspect of our Cultural tradition is that we have not regarded any Scripture to be the single supreme authority of our Religion and Culture.

+ "
2852,0,0,1,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down. #Demonetisation #SupremeCourtofIndia "
1359,2,1,1,"कांग्रेस ने सबसे बड़ा पाप किया है, तो वह भारत को तोड़ने का काम किया। 

भारत को तोड़ने वाले आज भारत जोड़ने की बात कर रहे हैं। #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia "
8241,1,1,1,Yes most of all indian dev or creator all scammer first they pump and after that will rug.... 
7711,0,0,0,"If Kashmir had acceded to India prior Independence,why was Indian Army not sent beforehand to repel Pak invaders before they were almost reaching Srinagar?!We lost almost half of Kashmir because of Nehru's slipshod handling of the situation as he did with China,losing Aksai Chin. "
3055,1,0,1,"I appreciate the improvements, but not demonetisation. "
3582,2,0,0,"After investigating demonetisation when the courts find it was good, I wish they make an order that demonitization must happen every 3 years. With @USER we don't need so much cash and corruption will also get corrected. Hope the courts consider this action and kill corruption "
632,0,0,0,"Overstatement about his only one expert, on one hand your are advising @USER to restrict other than @USER to speak on urban flood and on the other you while sitting in Sukkur/Khairpur what to do and whom to consider the only expert? Isn't it contradictory? "
1351,0,0,1,Women who support criminal women are criminals too. #MaritalRape #GenderBiasedLaws 
734,1,0,0,"The majority of the people in Indian jails are undertrials. Why? The judiciary and the judicial system, which needs urgent overdue reforms, is responsible. The judges have found an extremely cushy life and they have perpetrated that for their personal comfort and profit. "
626,1,0,1,"Watching people helpless in Karachi urban floods is nothing new to us in Kpk. The fact is our country lacks infrastructure/drainage & now its beyond repair. Those who can afford , please make a life abroad. Dont live here to suffer  just because its home. #KarachiRains "
7827,2,0,0,"True !
It is exactly like Tibet given to China by Nehru, a blunder bringing China to sit on our borders & that too with out demarcating Long LOC between India & Tibet ie 4500+Kilometers.
Prez. Putin only wanted Zelensky to declare that Ukraine would remain Neutral, but Zelensky "
6442,2,1,1,"Indira Gandhi (wife of a Muslim), Rajiv Gandhi are muslims. Manmohan Singh is from minority (unlike vote bank politics, there are several religions recognized as minority as constitution) "
1621,0,0,1,ಮಾಡೋ ಕೆಲ್ಸ ಬಿಟ್ಟು ಎಲ್ಲಾ ಮಾಡ್ತೀರಾ ನೀವು #StopHindiImposition 
7102,0,0,0,Please @USER do something. We want @USER in the next season on IPL. 
7861,1,0,1,Kuch bhi to nahi. Ye to Nehru ke time se Congress kar rahi thi. 
5702,0,0,0,What about kids and the long term effects of Covid-19? Just because something doesn't kill you doesn't mean you won't be very sick or have long lasting effects. 
7244,0,0,0,"We will, don't know how and when . Yet i am hopeful,trust in Gandhi's keeping us even more hopeful "
6750,0,0,1,"Interstellar, The legend of Bhagat Singh "
5534,1,1,0,"Native New Yorkers are moving out.,, so he can make room for all the migrants!! Seems he’s more concerned about them!!! "
6786,1,0,1,Why not Bhagat Singh? 
4807,1,0,0,"There is proof, the problem is that criminals don't want to see their criminal activity, they want to keep lying just like they do with the vaccine and inflation. "
7503,0,0,0,"Year 2010 

- Won the IPL, CLT20, Asia Cup
- Great year with the bat in all three formats especially tests. 
- Part of both ICC ODI and Test teams of the year 

Losing the T20 WC was his only failure that year. "
4587,0,0,0,This should work out as well as eliminating rape. 
5973,1,0,0,If you are concerned about what is happening in Canada - vote Republican. Canada is the pace setter for the socialist(Marxist) global agenda. 
6260,1,1,0,"Ha ha there is no religion as Hindus. Prove it. Can a Brahmin marry a dalit? You liars playing politics in the name of Hinduism which never exists. (Sample reply , you are making my life easy, challenge me more don't run away like Modi runs away from press conference) "
5948,2,0,0,This explains why I want to k/ll myself for at least a week every month 
4797,1,0,0,I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming. 
512,0,0,0,"What we are seeing is a failure of planning. Urban Sprawl and higher population in these flood zones is the problem, acting on climate change by our current means will not change the climate. We need to be building infrastructure and changing how areas are planned for development "
6229,0,0,1,Upper caste Hindus are modersn Shudras. While all politicians go all out for Dalits and SC/ST. Govt is preparing to give reservations for Dalit Converts 
462,0,1,1,"#BigBreaking : अजमेर में तीन तलाक मामले में PCPNDT कोर्ट का फैसला, दोषी को पीड़ित को हर महीने देना पड़ेगा 5 हज़ार रुपए भरण पोषण, राजस्थान का पहला मामला जिसमें सुनाया गया अहम फैसला। @USER #RajasthanNews #ajmernews #TripleTalaq #NewsUpdate #RajasthanWithBedhadak "
7418,0,0,1,"Rahul Gandhi jindabad,Jay congress "
455,0,1,0,2) Muslims have their own personal civil code based on shariah. Muslim men are allowed to marry upto 4 women. Muslim girls can marry when they are at age 16 (others not allowed). Muslim women have to follow shariah in terms of divorce (triple talaq) and compensation 
29,2,1,0,"Our tyrannical justices punish patriots like Subrata Roy with regular periods of custody, ignore 1,000s of undertrials languishing in jails for decades nationwide, lord over a backlog of 30 lakh pending cases, and bend over to the fancies of Teestas, Dynasties & Salman Khans. "
7128,0,0,0,"Still people think Raza doesn't deserve IPL contract ?

Champion with the bat and champion with the ball . Brilliant fielder,  clutch mindset . What else do you need to get an IPL contract ? "
553,0,0,0,CLOUDBURST in Baldia Town as rainrate is insanely exceeding upto 150mm/hr. URBAN FLOOD WARNING for western district. @USER @USER 
957,0,0,0,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime. 
2738,0,0,0,"Divan: AG made a fair statement which is not recorded in the order, on Nov 3 - ""As far as these petitioners who have made the disclosure, no coercive steps will be taken."" This is the background. #Demonetisation #SupremeCourtofIndia "
5853,0,0,0,yeah i’m considering leaking it all 
8182,0,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER sir made a thread on indian army camouflage I would like to know your perspective too. Do have a read ! 
3981,0,0,0,"If possible, Demonetisation in Jurisdiction as early as possible. "
228,1,0,0,"Let's see who people are angry at when we have the next batch of floods or wildfires in the UK... Nice chatting anyway, I do believe we are on the same page really "
3820,0,0,0,"Even if demonetisation was proved wrong, how the wrong will be rectified? "
413,1,0,1,"Almost 99.5% Farmer's are not protesting against this Bill
Because almost Farmer's are happy with this farmer's Bill
A very little group of Farmer's of Punjab Haryana and a very little group of western part of UP are protesting

Otherwise every farmer's are busy in their farm's "
3532,0,0,1,"Sibbal sir
U need to follow now
Don't u know that Congress made darkonion rules
For cbi.ed.uapa.
Anti DEFECTION law.
Appointment of judges. Election commission. 
Lok sabha speaker.
Never thought that when the world was changing.
 U not raised yr voice. 
Power of power. "
2882,0,0,0,"Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing? #Demonetisation #SupremeCourtofIndia "
772,1,1,0,"Acc to NCRB 2020, abt 76% of all prison inmates in India were undertrials, of which about 68% were either illiterate or school dropouts..Respected judges n SC..wht abt life n liberty of undertrials? It seems justice in India is for only rich, powerful n well connected? Democracy? "
4318,1,1,0,Yet they think marital rape in Gone With the Wind is A-OK.  These fascists are disgusting. 
2559,1,1,1,Gas/vaccine/no recession in India/ national highways/ education/ digital/ oneness mindset/ GDP/ nationalism/ toilets/ money direct in accounts/ demonetisation/ pride of India and Indian culture. Etc etc etc.. You just see it from religion and language. Come out if it 
2744,0,0,0,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined.. "
6725,0,0,1,"View on shemaroo..?
Buy @USER . "
4624,2,1,1,"Add rape mentality. We're very rapey, South African men "
2163,2,1,1,Kehna kya hai ye bhi love Jihad hai. Aur ye bhi rukna chahiye wo ladki maari gayi usme love Jihad hi hai isko capital punishment milna chahiye usme kuch galat nahi hai. 
1588,0,0,1,"Everytime I hear the mission isro podcast , I register something new. The way Vikram Sarabhai leveraged his connections to practically build the space program from scratch has to be the OG of meaningful networking. "
1242,0,0,1,"Reminded me of the mantra Guru Golwalkar Ji gave us...

राष्ट्राय स्वाहा।
इदं राष्ट्राय इदं‌ न मम।।

A selfless nationalist, elevating the nation to the status of Godhood!

My humblest salutations to his memory. By Shri Ganesha's grace, Hindavi Swarajya will be established. "
7594,0,0,0,"Its again because of packed schedule. Aus season starts in Dec but they have to customary tests during that time. After that, PSL IPL windows to ruin the cricket. "
17,0,0,0,Presumption of guilt has replaced presumption of innocence and undetrials get treated worse than those convicted who at least get interim relief in terms of parole & furlough. Undertrials can be jailed indefinitely under pretext of pending investigation or trial 
6919,0,0,1,"They were allowed in the first ever ipl in 2008. Then they did 26/11. So na, we are good without them. "
706,1,0,0,"Appearance of the national emblem should be the least of our concerns keeping in mind that the entire country is grappling with floods. 

Millions of innocent people have been displaced and the drainage system in urban areas has been severely overwhelmed. "
98,1,0,1,"Sir, Politics is about governance, about debate, about solutions. If you are referring to crooks, murder undertrials, jugaadoos, liars, the corrupt then we have the aam aadmi but i doubt if he could be appointed governor. "
1807,0,0,0,"The SC judgement on interpretation of MTP feels like a much-needed win when it comes to reproductive rights in India - abortion as a right for all women (including trans folks) and a first-step recognition of marital rape. Like I always say, we'll take the wins we get. "
3204,1,0,1,Waise Indira ji ki demonetisation court me gaya? 
5220,0,1,1,"Considering public morality of Bharat & the political History, Gharwapasi should be phenomenon & Abrahmic Conversions a ban. "
544,1,0,0,"Flood don come, you say “na FG bad urban planning cause flood foryour area”
The mathematics is not mathematicing 

The earlier we start taking responsibility for a lot of things that happen under our noses without looking to point accusing fingers, the better "
6082,0,0,0,Or were those the shorty shorts? 
1628,2,1,1,"He doesn't know the meaning of plates.... I doubt he has received the basic education in Science and Geography at all...leave him..I don't wanna see anymore of him in my motifs ...
I take anything against humanity as personally against me..
This guy will be judged. "
1021,1,1,1,"Well there may not be a photograph of Savarkar holding Tiranga. Probably There May be Photo of Golwalkar holding Tiranaga.
Try to get a photo ofLate Shyama Prasad Mookherji founder ofBJS "
328,2,1,1,I have a doubt that have you clearly studied India's New Farmer's Bill???First go through proper study and then criticize!!!with out proper knowledge do not criticize my democracy and my country!!! 
5848,0,0,0,"Comparison is lame. Biden reduced deficit from the year of gigantic Covid relief spending that was done on a bipartisan basis after the gov’t forced economic lockdown. That year included Biden’s own Covid relief bill and, I believe, could be wrong, the infrastructure bill "
6742,0,0,1,They will forget Bhagat Singh ji .so many Bhagat Singh is alive ii India 
1511,0,0,0,"Worldwide,2.2 billion people still lack access to safe drinking water.
More than half of the global population does not have access to safe sanitation.Three billion people do not have access to handwashing facilities with soap.673 million people practice open defecation
UNICEF "
8179,0,0,1,"Interesting. My prerevolutionary American relatives were not from Boston but mostly from NY, 1600's Long Island & New Amsterdam...all those I've traced ended up in Nova Scotia after RevWar as Tories. & then there was John Acorn, 1/2 Maine Indian, put into Brit Army @USER age 16 by... "
336,2,1,0,"How do you know the background of each & every person  in the zoom meeting? What is important is what were they discussing in the zoom meeting - where they discussing Khalistan or farmer's bill ?
And is that person a criminal on the run ? If not then talking to him is not a crime "
6754,0,0,1,Me AAM aadmi party ka samarthak hu lakin ess mang se khilaf hu Gandhi ji ko hata ke bhagat singh or Chandra Shekhar Azad ji ka photo lagana chahiye 
7631,0,0,0,We will let Zimbabwe players to play in ipl beacuse they are better than Pakistan players. 
8256,1,0,0,"Like parents when the school results are out they talk about their kids good performances only, Indian Media is talking only about Gujarat election results and completely brushes aside Congress magnificent victory against an army of anti-congress front.

Great job @USER "
3677,1,1,1,Khi apni bat nhi kr rhe besharmo s. 
2706,0,0,1,"Chidambaram: Today they have used the RBI section 24.. whether demonetisation of this kind.. it's really not demonetisation.. it's new notes for old.. whether it requires a separate law.

Debated in parliament.. that is not academic! #SupremeCourt #Demonetisation "
5537,0,0,0,"@USER Listening from Adelaide, Oz, home of many British migrants since WW2. Thank you to Tories for taking the attention away from Australia’s PM churn. "
1898,0,0,0,"He always said ""Cleanliness is next to godliness"".
On his words government launched the country's biggest sanitation program "" Clean India Campaign 3.0  "" and set a target of eradicating open defecation from India . "
3925,0,0,0,"Basant : In Maharashtra, the head of Prosecution is the sanctioning authority. According to me, it is a betrayal of statutory provision. According to me, High Court has not committed any error. Such is the importance of sanction under UAPA. I have a good case. "
6767,0,0,1,With Bhagat Singh & Ambedkar's pics behind the irony of his demand can't be missed! 
7746,0,0,1,Sikander has had some stellar years but man always fails on the biggest stage in WCs. I'm sure IPL teams won't pick him for his ३ wicket haul yesterday. Should score runs against big teams. 
5216,0,1,1,#ReligionOfPIG छोड़ कर #GharWapasi करने के लिए भाई को बहुत बहुत अभिनंदन। 
4011,1,0,1,"Demonetisation
15 Lakh
Aache Din
Black Money 
Border Security
Sabka Saat Sabka Vikas
Petrol @USER 30-40₹
Beti Bachao Beti Padao
Smart Cities 
Etc. 

Any success modizi?? "
6925,0,0,1,We indians want brad Evans and raza in IPL 
2856,0,0,1,Chidambaram: It will take you 7 months to remonetise. Which is why no one could exchange it. #SupremeCourt #Demonetisation 
5399,0,0,1,"code:1F9D5
PERSON WITH HEADSCARF(Supplemental Symbols and Pictographs)
= woman's headscarf, hijab "
3766,1,0,0,How sacker in India will know that She is required to be sacked and prosecuted for demonetisation process. 
8145,0,0,1,"जय हिंद सर। 
वन्दे मातरम। #Indian_Army #Indian_Army_Real_King #Indian_Army_Para_Special_Forces #NSG #Adgpi "
4239,2,1,1,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool, "
7192,0,0,1,Rahul Gandhi jisne apna siddhant se samjhauta nahi kiya 
6002,2,1,0,"I guess, if you like Marxist tyrants. "
